smart_contract_hash,etherscan_url,count_of_functions,smart_contract_name,smart_contract_token,decimal
0x336db6c1ead9cc4d5b0a33ac03c057e20640126a,https://etherscan.io/address/0x336db6c1ead9cc4d5b0a33ac03c057e20640126a,20842,,,
0x74d4344bf8cead0779e2041f19d2985985c67d7b,https://etherscan.io/address/0x74d4344bf8cead0779e2041f19d2985985c67d7b,8025,,,
0xa3c1e324ca1ce40db73ed6026c4a177f099b5770,https://etherscan.io/address/0xa3c1e324ca1ce40db73ed6026c4a177f099b5770,2677,,,
0x7449fe237fc0873481230380af32a73910ad2afd,https://etherscan.io/address/0x7449fe237fc0873481230380af32a73910ad2afd,2627,,,
0xfa52274dd61e1643d2205169732f29114bc240b3,https://etherscan.io/address/0xfa52274dd61e1643d2205169732f29114bc240b3,1933,,,
0x1522900b6dafac587d499a862861c0869be6e428,https://etherscan.io/address/0x1522900b6dafac587d499a862861c0869be6e428,1372,,,
0xd18785571ae7f3b100e5b8788e3827120282f170,https://etherscan.io/address/0xd18785571ae7f3b100e5b8788e3827120282f170,1357,,,
0x4f01001cf69785d4c37f03fd87398849411ccbba,https://etherscan.io/address/0x4f01001cf69785d4c37f03fd87398849411ccbba,1320,,,
0xb595da2cc95e042bef4a2e8d57816a2088bc6b13,https://etherscan.io/address/0xb595da2cc95e042bef4a2e8d57816a2088bc6b13,1317,,,
0xabbb6bebfa05aa13e908eaa492bd7a8343760477,https://etherscan.io/address/0xabbb6bebfa05aa13e908eaa492bd7a8343760477,1180,,,
0xa1cb7c6056ca3924b452f9ed016776dd7c4bce5a,https://etherscan.io/address/0xa1cb7c6056ca3924b452f9ed016776dd7c4bce5a,1129,,,
0x7ddf4ed06fe5ecc646fad19d257cd3f05a884d70,https://etherscan.io/address/0x7ddf4ed06fe5ecc646fad19d257cd3f05a884d70,1009,,,
0x9554efa1669014c25070bc23c2df262825704228,https://etherscan.io/address/0x9554efa1669014c25070bc23c2df262825704228,1009,,,
0xea4aa079c2e461e57b568087f3d0295a8c1798b8,https://etherscan.io/address/0xea4aa079c2e461e57b568087f3d0295a8c1798b8,918,,,
0x71d271f8b14adef568f8f28f1587ce7271ac4ca5,https://etherscan.io/address/0x71d271f8b14adef568f8f28f1587ce7271ac4ca5,899,,,
0xe94327d07fc17907b4db788e5adf2ed424addff6,https://etherscan.io/address/0xe94327d07fc17907b4db788e5adf2ed424addff6,860,,,
0xb198e68086d9621a9825504b81a808f994cb24bc,https://etherscan.io/address/0xb198e68086d9621a9825504b81a808f994cb24bc,856,,,
0x0b95993a39a363d99280ac950f5e4536ab5c5566,https://etherscan.io/address/0x0b95993a39a363d99280ac950f5e4536ab5c5566,807,,,
0x1fc7bd85293f3982f40d52698df8d26be89360d6,https://etherscan.io/address/0x1fc7bd85293f3982f40d52698df8d26be89360d6,754,,,
0x903625318d13a3529fb4309fd57dd8d105fcd39c,https://etherscan.io/address/0x903625318d13a3529fb4309fd57dd8d105fcd39c,654,,,
0xc2b67c9c68ba4ac7c549cedd9f3b46a142a5a761,https://etherscan.io/address/0xc2b67c9c68ba4ac7c549cedd9f3b46a142a5a761,533,,,
0xffa3e7b2bccbac693ed112c3561b41294139774f,https://etherscan.io/address/0xffa3e7b2bccbac693ed112c3561b41294139774f,533,,,
0xc00baff26cd03d78adbbfe33f7bbd40c7f5e3cb6,https://etherscan.io/address/0xc00baff26cd03d78adbbfe33f7bbd40c7f5e3cb6,492,,,
0x14fbca95be7e99c15cc2996c6c9d841e54b79425,https://etherscan.io/address/0x14fbca95be7e99c15cc2996c6c9d841e54b79425,448,,,
0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,https://etherscan.io/address/0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,370,,,
0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,https://etherscan.io/address/0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,369,,,
0x26affb7f84b9985c4cf53b03f51098210af279a1,https://etherscan.io/address/0x26affb7f84b9985c4cf53b03f51098210af279a1,360,,,
0xb626a5facc4de1c813f5293ec3be31979f1d1c78,https://etherscan.io/address/0xb626a5facc4de1c813f5293ec3be31979f1d1c78,324,,,
0x61245b6a6678f3158a37ab2c5e52369b9f452318,https://etherscan.io/address/0x61245b6a6678f3158a37ab2c5e52369b9f452318,288,,,
0x09678741bd50c3e74301f38fbd0136307099ae5d,https://etherscan.io/address/0x09678741bd50c3e74301f38fbd0136307099ae5d,277,,,
0x8a2cf9aeb7633040d6ed23f84787647c912ecfee,https://etherscan.io/address/0x8a2cf9aeb7633040d6ed23f84787647c912ecfee,258,,,
0xd45c1de6c39fab7836314a73f73f0d619dabd9df,https://etherscan.io/address/0xd45c1de6c39fab7836314a73f73f0d619dabd9df,237,,,
0xe56d7a57055dd6e2b2d74a0c788a4477507f9a1c,https://etherscan.io/address/0xe56d7a57055dd6e2b2d74a0c788a4477507f9a1c,235,,,
0xf37c4a962e70d813a4d9825942141cd9bc5169fd,https://etherscan.io/address/0xf37c4a962e70d813a4d9825942141cd9bc5169fd,227,,,
0xb1a8c1371ee2c4bcc27916cd9faadbfa594c9b57,https://etherscan.io/address/0xb1a8c1371ee2c4bcc27916cd9faadbfa594c9b57,198,,,
0xe4c89b9fcab29c5bee3971b698cca4528f2644e2,https://etherscan.io/address/0xe4c89b9fcab29c5bee3971b698cca4528f2644e2,175,,,
0x12459c951127e0c374ff9105dda097662a027093,https://etherscan.io/address/0x12459c951127e0c374ff9105dda097662a027093,167,,,
0x7b596c8f1b4db131503eb4f4a06f81c99d47dae1,https://etherscan.io/address/0x7b596c8f1b4db131503eb4f4a06f81c99d47dae1,151,,,
0xb4d9b203d8d16f41916a62deab83389cf2b7eecb,https://etherscan.io/address/0xb4d9b203d8d16f41916a62deab83389cf2b7eecb,147,,,
0x7b74c19124a9ca92c6141a2ed5f92130fc2791f2,https://etherscan.io/address/0x7b74c19124a9ca92c6141a2ed5f92130fc2791f2,146,,,
0xcf398a8363fda31ef003ccbbb9ff66f9533f279f,https://etherscan.io/address/0xcf398a8363fda31ef003ccbbb9ff66f9533f279f,144,,,
0x38db3c2244f5de9e102cd844d374ba40f3818af3,https://etherscan.io/address/0x38db3c2244f5de9e102cd844d374ba40f3818af3,137,,,
0xf43b43869dd95e53923b30a79902915c1faa47d3,https://etherscan.io/address/0xf43b43869dd95e53923b30a79902915c1faa47d3,129,,,
0x8961daa25a98a4c8ed84462e17d9ce6cd709aa55,https://etherscan.io/address/0x8961daa25a98a4c8ed84462e17d9ce6cd709aa55,123,,,
0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,https://etherscan.io/address/0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,117,,,
0x4746809ecb3a8449a61d77246992a33fdd73f61b,https://etherscan.io/address/0x4746809ecb3a8449a61d77246992a33fdd73f61b,115,,,
0x63c4cbb5e6bf3b0eaea227a6b00641dcfefed763,https://etherscan.io/address/0x63c4cbb5e6bf3b0eaea227a6b00641dcfefed763,108,,,
0x0c64b3c998f0e33a5cfaae9b8a00c67b07de504b,https://etherscan.io/address/0x0c64b3c998f0e33a5cfaae9b8a00c67b07de504b,100,,,
0x2360ac7709057ea3d455d1caf13dc63913c64cb5,https://etherscan.io/address/0x2360ac7709057ea3d455d1caf13dc63913c64cb5,98,,,
0x3a5d6df61ec0a90e2cad7af1fe3311cf1b8dc4da,https://etherscan.io/address/0x3a5d6df61ec0a90e2cad7af1fe3311cf1b8dc4da,96,,,
0xb7b03ce91e5826bd8d223b15dedbdb8ef4ddd4a8,https://etherscan.io/address/0xb7b03ce91e5826bd8d223b15dedbdb8ef4ddd4a8,93,,,
0xc66ea802717bfb9833400264dd12c2bceaa34a6d,https://etherscan.io/address/0xc66ea802717bfb9833400264dd12c2bceaa34a6d,89,,,
0x9f89388141c632c4c6f36d1060d5f50604ee3abc,https://etherscan.io/address/0x9f89388141c632c4c6f36d1060d5f50604ee3abc,87,,,
0x41d57e163b6c64fca2cd6535fcaa199b1fedd98b,https://etherscan.io/address/0x41d57e163b6c64fca2cd6535fcaa199b1fedd98b,85,,,
0x1cf7e5194b6b91f73e12f55952c90e95be765fc0,https://etherscan.io/address/0x1cf7e5194b6b91f73e12f55952c90e95be765fc0,82,,,
0x772ff488bc4f234af0c4dd4fe259f8db748c57f4,https://etherscan.io/address/0x772ff488bc4f234af0c4dd4fe259f8db748c57f4,82,,,
0x3b775a057cf23e350293caccee09625779032d1e,https://etherscan.io/address/0x3b775a057cf23e350293caccee09625779032d1e,81,,,
0x1cbce84d4dccbc4a002234ca10556e4488cd729e,https://etherscan.io/address/0x1cbce84d4dccbc4a002234ca10556e4488cd729e,81,,,
0x448a5065aebb8e423f0896e6c5d525c040f59af3,https://etherscan.io/address/0x448a5065aebb8e423f0896e6c5d525c040f59af3,79,,,
0xe52de9fb2e29bb8e1d9938a4c6daf243fbab2ac2,https://etherscan.io/address/0xe52de9fb2e29bb8e1d9938a4c6daf243fbab2ac2,73,,,
0x279b045989bd4cd60ee4a53d2a1c0621a4b4623f,https://etherscan.io/address/0x279b045989bd4cd60ee4a53d2a1c0621a4b4623f,72,,,
0x2bbf66aa46d62c7216f17e8dfc836feca7becb87,https://etherscan.io/address/0x2bbf66aa46d62c7216f17e8dfc836feca7becb87,65,,,
0xffc59fcb7732eecc436cb395d3bac77e1c1dee9c,https://etherscan.io/address/0xffc59fcb7732eecc436cb395d3bac77e1c1dee9c,64,,,
0xa36ae0f959046a18d109dc5b1fb8df655cf0aa81,https://etherscan.io/address/0xa36ae0f959046a18d109dc5b1fb8df655cf0aa81,63,,,
0x103bc4755848c643fb4f139449fa62d474a445c1,https://etherscan.io/address/0x103bc4755848c643fb4f139449fa62d474a445c1,57,,,
0x9f19186a2a53cde971e9dc259520536ea3a9f55f,https://etherscan.io/address/0x9f19186a2a53cde971e9dc259520536ea3a9f55f,56,,,
0xe4ffc61ef29c28c70150a6364bff828a12c4a347,https://etherscan.io/address/0xe4ffc61ef29c28c70150a6364bff828a12c4a347,54,,,
0x00d3095bb5fb5deba1a0b38ab0233805150f3f61,https://etherscan.io/address/0x00d3095bb5fb5deba1a0b38ab0233805150f3f61,54,,,
0xb674cac98f179f2caf34d5cd37cf0a7f46690984,https://etherscan.io/address/0xb674cac98f179f2caf34d5cd37cf0a7f46690984,52,,,
0x2daf5060a0ce14e2dc28011b9e3d89e964030837,https://etherscan.io/address/0x2daf5060a0ce14e2dc28011b9e3d89e964030837,51,,,
0xfcf685170521a48cde782a8d9524705e8199568b,https://etherscan.io/address/0xfcf685170521a48cde782a8d9524705e8199568b,50,,,
