id,currency_name,network_name,usd_value,smart_contract_hash,smart_contract_name,decimal
1,?,ethereum,0,0x60cd862c9c687a9de49aecdc3a99b74a4fc54ab6,?_token_contract,0
2,?,ethereum,0,0xac5c0c685c2df1814f3157c3cc4a75975cdd0bc8,?_token_contract,3
3,^,ethereum,0,0xf0989f99f1fb97f4aae606709638df4855e34dbe,^_token_contract,0
4,1bit,ethereum,0,0x9b8eb7a73a3c65fc3c892b494ab29cb061cf05ae,1bit_token_contract,0
5,1WO,ethereum,0.1038,0xfdbc1adc26f0f8f8606a5d63b7d3a3cd21c22b23,1WorldToken,8
6,7SNC,ethereum,0,0xf77f4d0ce6f7b4b06434cf9624cd2f23175691fd,7SNC_token_contract,6
7,A,ethereum,0,0x66e3ad9f57f23564a3f7aec06d2fc2a55380dfa7,A_token_contract,18
8,ACC,ethereum,0.1076,0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2,AcceleratorToken,18
9,ACE,ethereum,0,0x06147110022b768ba8f99a8f385df11a151a9cc8,AceToken,0
10,ADD,ethereum,0.004848,0xafcb884eaba89e6c349df66c7973c052e5b4b281,ADD_token_contract,18
11,ADX,ethereum,2.88,0x4470bb87d77b963a013db939be332f927f2b992e,AdExCrowdsale,4
12,ADI,ethereum,0,0x8810c63470d38639954c6b41aac545848c46484a,ADI_token_contract,18
13,ADS,ethereum,0,0xec7954f452a6473c21c4078501f0bcf8b266bc99,ADS_token_contract,2
14,ADST,ethereum,0.3996,0x422866a8f0b032c5cf1dfbdef31a20f4509562b0,Adshares.net,0
15,ADT,ethereum,0.07327,0xd0d6d6c5fe4a677d343cc433536bb717bae167dd,AdTokenContract,9
16,ELF,ethereum,0,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,AElfToken,18
17,ARN,ethereum,0.9,0xba5f11b16b155792cf3b2e6880e8706859a8aeb6,AeronToken,8
18,AE,ethereum,1.34,0x5ca9a71b1d01849c0a95490cc00559717fcf0d1d,AeternityToken,18
19,DLT,ethereum,0.4981,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,AgrelloToken,18
20,AGT,ethereum,0.0001633,0xed1eba8b87cd7e04e9389f65f7aeca750c85a010,AGT_token_contract,18
21,AIDOC,ethereum,0,0x584b44853680ee34a0f337b712a8f66d816df151,AI Doctor Token,18
22,AI,ethereum,20.58,0x5121e348e897daef1eef23959ab290e5557cf274,AI_token_contract,18
23,AIA,ethereum,0,0x219101d69455c620700bf02f157f29ef7a8f7988,AIA_token_contract,4
24,AICC,ethereum,0,0xc5c6901ce205c6668757cf51a736577624dc78d5,AICC_token_contract,6
25,AIX,ethereum,0,0x1063ce524265d5a3a624f4914acd573dd89ce988,AigangToken,18
26,AIO,ethereum,0.01002,0xec301991a364fd034f010b19b0f09fbdf5f83b10,AIO_token_contract,0
27,AION,ethereum,0,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,AION_token_contract,8
28,AST,ethereum,0.5562,0x27054b13b1b798b345b591a4d22e6562d47ea75a,AirSwapToken,4
29,AIR,ethereum,0.036,0x27dce1ec4d3f72c3e457cc50354f1f975ddef488,AirToken,8
30,ALIS,ethereum,1.02,0xea610b1153477720748dc13ed378003941d84fab,ALISToken,18
31,Funding,ethereum,0,0x62ebdecc5545882203b3d9236fa782aea2295f39,AlphabitcoPreICO,0
32,ALT,ethereum,27.63,0xdca0312fc4c31160af85ef342d241d04d50f2262,ALT_token_contract,18
33,AMB,ethereum,0.6508,0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce,AmberToken,18
34,AMIS,ethereum,2586.54,0x949bed886c739f1a3273629b3320db0c5024c719,AMIS,9
35,AMM,ethereum,0.7411,0x8b1f49491477e0fb46a29fef53f1ea320d13c349,AMM_token_contract,6
36,ANET,ethereum,0,0x2c3243ef62d1ce837e74dae0a4d2b622f48906bf,ANET_token_contract,18
37,ANGL,ethereum,0.1668,0xc499ea948a1ad5d8eaf12abd2f67975c4dbe21aa,ANGL_token_contract,18
38,APPC,ethereum,0,0x1a7a8bd9106f2b8d977e08582dc7d24c723ab0db,AppCoins,18
39,ANT,ethereum,3.94,0x960b236a07cf122663c4303350609a66a7b288c0,AragonContract,18
40,ARCT,ethereum,0.0007411,0x1245ef80f4d9e02ed9425375e8f649b9221b31d8,ArbitrageCTtoken,8
41,ARC,ethereum,0.1102,0xac709fcb44a43c35f0da4e3163b117a17f3770f5,ArcadeCity,18
42,,ethereum,,0x516130856e743090af9d7fd95d6fc94c8743a4e1,ArconaPresale,
43,ARNA,ethereum,0.0006925,0xb621ec91c7ca5dcfc34448c4e1728c4a06876a38,ARNA_token_contract,18
44,ARTE,ethereum,2.22,0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,ARTE_token_contract,18
45,ARTIS,ethereum,0,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,ARTIS_token_contract,8
46,AUA,ethereum,0.9783,0xb29678a4805a7d787dc9589e179d27f7575bb9f7,ArubaCoin,5
47,ASTR,ethereum,12.6,0x80e7a4d750ade616da896c49049b7ede9e04c191,AstrCoin,4
48,ASTRO,ethereum,3.85,0x7b22938ca841aa392c93dbb7f4c42178e3d65e88,AstroTokens,4
49,ATC,ethereum,0,0x24a585b4f3db4b852ce8810524401591c408ef82,ATC_token_contract,18
50,ATL,ethereum,0.3511,0x78b7fada55a64dd895d8c8c35779dd8b67fa8a05,AtlantToken,18
51,ATT,ethereum,36.92,0x887834d3b8d450b6bab109c252df3da286d73ce4,AtmatrixToken,18
52,ATM,ethereum,0.0186,0x9b11efcaaa1890f6ee52c6bb7cf8153ac5d74139,ATMChainToken,8
53,ATN,ethereum,0,0x461733c17b0755ca5649b6db08b3e213fcf22546,ATN_token_contract,18
54,AUTH,ethereum,0,0xb1499bdc9798507a41efab42a76b1de37ee0b7c8,AUTH_token_contract,0
55,ATS,ethereum,0.04448,0x2daee1aa61d60a252dc80564499a69802853583a,AuthorshipToken,4
56,NIO,ethereum,0.0667,0x5554e04e76533e1d14c52f05beef6c9d329e1e30,AutonioToken,0
57,AVT,ethereum,3.94,0x0d88ed6e74bbfd96b831231638b66c05571e824f,AventusToken,18
58,AVR,ethereum,0,0xcd389f4873e8fbce7925b1d57804842043a3bf36,AVR_token_contract,8
59,B2BX,ethereum,1.63,0x5d51fcced3114a8bb5e90cdd0f9d682bcbcc5393,B2BXtoken,18
60,B2X,ethereum,333.51,0x9c9891f7795eb127ba4783b671573275ff3a83a9,B2X_token_contract,8
61,B4G,ethereum,0,0xf2e22f5865ffac73b926a01b7b3ad095d368394a,B4G_token_contract,18
62,BALI,ethereum,1.41,0x013a06558f07d9e6f9a00c95a33f3a0e0255176b,BALI_token_contract,18
63,BNT,ethereum,5.24,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BancorTokenContract,18
64,BAT,ethereum,0.5925,0x0d8775f648430679a709e98d2b0cb6250d2887ef,BatTokenContract,18
65,BB,ethereum,0.002668,0xc78593c17482ea5de44fdd84896ffd903972878e,BB_token_contract,9
66,BBT,ethereum,0.3947,0x1500205f50bf3fd976466d0662905c9ff254fc9c,BBT_token_contract,4
67,BCAP,ethereum,3.49,0xff3519eeeea3e76f1f699ccce5e23ee0bdda41ac,BcapTokenContract,0
68,BCDC,ethereum,0.02631,0xb4c55b5a1faf5323e59842171c2492773a3783dd,BCDC_token_contract,18
69,BCDT,ethereum,0,0xacfa209fb73bf3dd5bbfb1101b9bc999c49062a5,BCDToken,18
70,BCO,ethereum,0.1802,0x865d176351f287fe1b0010805b110d08699c200a,BCO_token_contract,8
71,BCR,ethereum,0.05526,0x633a8f8e557702039463f9f2eb20b7936fff8c05,BCR_token_contract,18
72,BEAC,ethereum,0,0x74b0ac3e83b78a8e3c3e4ea82193f72bc0c6392b,BEAC_token_contract,18
73,BEE,ethereum,0,0x42cc91569418b74a0169bde42aa99a9c34ef604a,BEEQBtoken,8
74,BKB,ethereum,0.0831,0xb2bfeb70b903f1baac7f2ba2c62934c7e5b974c4,BetKingToken,8
75,BFI,ethereum,0,0xd83c82d9ead90cdd59be89b9a893bfce3826e2fd,BFI_token_contract,18
76,BGG,ethereum,0,0x33803edf44a71b9579f54cd429b53b06c0eeab83,BGG_token_contract,8
77,bgsc,ethereum,0,0x3cd6b4b2fc4e901ab9423a842cba58c6cc660c77,bgsc_token_contract,18
78,BGT,ethereum,0,0x574fab3ce9a7c0cf2d4d774370839bc86ca59787,BGT_token_contract,18
79,BHT,ethereum,0,0x989812ae9cb5536048376e6982d120942ae5dcda,BHT_token_contract,18
80,BIG,ethereum,0,0x0396340f16bbec973280ab053efc3f208fa37795,BIG_token_contract,18
81,KEY,ethereum,0.004439,0x4cd988afbad37289baaf53c13e98e2bd46aaea8c,BihuKeyToken,18
82,XBL,ethereum,0.1899,0x49aec0752e68d0282db544c677f6ba407ba17ed7,BillionaireToken,18
83,BNB,ethereum,9.05,0xb8c77482e45f1f44de1745f52c74426c631bdd52,BinanceToken,18
84,BITA,ethereum,0,0x5c227eb319c24249df66d0c5879515aa59787471,BITA_token_contract,8
85,BAS,ethereum,0.1247,0x2a05d22db079bc40c2f77a1d1ff703a56e631cc1,BitAseanToken,8
86,BITC,ethereum,0.005929,0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2,BITC_token_contract,0
87,BCD,ethereum,45.69,0x660b612ec57754d949ac1a09d0c2937a010dee05,BitCAD,6
88,CAT,ethereum,0,0x1234567461d3f8db7496581774bd869c83d51c93,BitClave,18
89,BITCOIN,ethereum,0,0x66d9e8a465cf4840ec91b48c64c7f590a9149845,BITCOIN_token_contract,18
90,BTC2X,ethereum,0.1475,0x15ef5b9447710eab904e63e6233ff540400d603f,Bitcoin2X,8
91,BTE,ethereum,0.04432,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,BitcoineumToken,8
92,BDG,ethereum,0,0x1961b3331969ed52770751fc718ef530838b6dee,BitDegreeToken,18
93,CSNO,ethereum,0.4709,0x29d75277ac7f0335b2165d0895e8725cbf658d73,BitDiceToken,8
94,,ethereum,,0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,Bitfinex_Wallet4,
95,BITINDIA,ethereum,0,0x420335d3deef2d5b87524ff9d0fb441f71ea621f,BITINDIA_token_contract,18
96,STU,ethereum,0.1186,0x0371a82e4a9d0a4312f3ee2ac9c6958512891372,BitJobStudentCoin,18
97,BTL,ethereum,0,0x92685e93956537c25bb75d5d47fca4266dd628b8,BitlleToken,4
98,BQ,ethereum,0.009003,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,BitqyToken,3
99,BitRS,ethereum,0,0xb8c5e80904f84092a7deb23e09e59c9bc3e06326,BitRS_token_contract,0
100,BTE,ethereum,0.04432,0x6733d909e10ddedb8d6181b213de32a30ceac7ed,BitSerialToken,18
101,,ethereum,,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,Bittrex_2,
102,Bixc,ethereum,0,0xbf0bd228e20002034ec913df972682e490403617,Bixc_token_contract,4
103,BIX,ethereum,0,0xb3104b4b9da82025e8b9f8fb28b3553ce2f67069,BIXtoken,18
104,Bizc,ethereum,0,0x983f7cc12d0b5d512b0f91f51a4aa478ac4def46,Bizc_token_contract,0
105,BJT,ethereum,0,0xb7d25b738cc48a0b721b5a3f2fdce9ccbb121e1f,BJT_token_contract,18
106,BKX,ethereum,0,0x45245bc59219eeaaf6cd3f382e078a461ff9de7b,BKX_token_contract,18
107,BMC,ethereum,0.83,0xdf6ef343350780bf8c3410bf062e0c015b1dd671,BlackmoonCryptoToken,8
108,BLCX,ethereum,0,0x1440643f2696c791d4c7dfeea8555635c33ea74b,BLCX_token_contract,18
109,BLD,ethereum,0,0xfe40dba6d1cf58ea1843884461b8d60f9f1eb088,BLD_token_contract,0
110,B-link,ethereum,0,0xab452374010ff9a0b17ea4ca838cde3cad00f664,B-link_token_contract,18
111,BLN,ethereum,0.03713,0x7b1309c1522afd4e66c31e1e6d0ec1319e1eba5e,BLN_token_contract,18
112,CAT,ethereum,0,0x56ba2ee7890461f463f7be02aac3099f6d5811a8,BlockCatCrowdsale,18
113,BCDN,ethereum,0.1964,0x1e797ce986c3cff4472f7d38d5c4aba55dfefe40,Blockcdn,15
114,TIX,ethereum,1.34,0xea1f346faf023f974eb5adaf088bbcdf02d761f4,BlockTix,18
115,VEE,ethereum,0.6752,0x340d2bde5eb28c1eed91b2f790723e3b160613b7,BlockvToken,18
116,BLT,ethereum,0,0x107c4504cd79c5d2696ea0030a8dd4e92601b82e,BloomToken,18
117,,ethereum,,0xb547cc51ce58293e6945ba08d664ce051563d9ac,BloomTokenSale,
118,BLU,ethereum,0.01039,0x79869786f5053606ed2c1dff8db0e5d993a78eda,BLU_token_contract,18
119,BLUE,ethereum,0.4995,0x539efe69bcdd21a83efd9122571a64cc25e0282b,BLUE_token_contract,8
120,BLX,ethereum,5,0xe5a7c12972f3bbfe70ed29521c8949b8af6a0970,BLX_token_contract,18
121,BMB,ethereum,0,0x0e935e976a47342a4aee5e32ecf2e7b59195e82f,BMB_token_contract,18
122,BMC,ethereum,0.83,0x986ee2b944c42d017f52af21c4c69b84dbea35d8,BMC_token_contract,18
123,BMT,ethereum,0.02965,0xf028adee51533b1b47beaa890feb54a457f51e89,BMChainToken,18
124,BOBP,ethereum,0,0x124448218ab51f333fef2a5ba3b84cfa9f67b9a3,BOBP_token_contract,18
125,BOLD,ethereum,0,0x7cdec53fe4770729dac314756c10e2f37b8d2b2f,Bold,8
126,BLN,ethereum,0.03713,0xca29db4221c111888a7e80b12eac8a266da3ee0d,Bolenum,18
127,BON,ethereum,0.0001469,0xcc34366e3842ca1bd36c1f324d15257960fcc801,BON_token_contract,18
128,BOPTI,ethereum,0,0x25f8cbe932495f3f172547243edef200792ebb66,BOPTICoin,8
129,BNTY,ethereum,0,0xd2d6158683aee4cc838067727209a0aaf4359de3,Bounty0x Token,18
130,BOX,ethereum,0,0x49523f9fc16a1071fe2ddf35fe069de36d52ef1f,BOX_token_contract,4
131,BRAT,ethereum,0.000554,0x9e77d5a1251b6f7d456722a6eac6d2d5980bd891,Brat.red,8
132,BRC,ethereum,0.0001385,0x7501a4f0b6fcf5ab8d682a57e668214edc3d3ea4,BRC_token_contract,8
133,BRC,ethereum,0.0001385,0xe25f0974fea47682f6a7386e4217da70512ec997,BRC_token_contract,18
134,BRD,ethereum,0,0x558ec3152e2eb2174905cd19aea4e34a23de9ad6,BreadToken,18
