,smart_contract_hash,smart_contract_name,token_name,decimal,usd_token_value
0,0x0000000000b3f879cb30fe243b4dfee438691c04,GST2_token_contract,GST2,2.0,0.0
1,0x003f79d7be15dc1ad90ce00e6ea68f335e2b789b,TZT_token_contract,TZT,8.0,0.0
2,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,StoxToken,STX,18.0,1.0
3,0x013a06558f07d9e6f9a00c95a33f3a0e0255176b,BALI_token_contract,BALI,18.0,1.41
4,0x0142c3b2fc51819b5af5dfc4aa52df9722790851,PaycentosToken,PYN,18.0,1.66
5,0x014b50466590340d41307cc54dcee990c8d58aa8,ICOS_token_contract,ICOS,6.0,39.28
6,0x01920196461df7133cd4ac1db3d5eaa93473082a,GYM_token_contract,GYM,4.0,0.0
7,0x01d31b4d9b6d2aab986fb86bbf3e62463e4c6f66,KBC_token_contract,KBC,18.0,0.002493
8,0x0229cc0290da2a9d2a80a8c7cd283d046b1ada57,VTN_token_contract,VTN,18.0,2.54
9,0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8,BTCA_token_contract,BTCA,8.0,0.01408
10,0x02db44fb440a140769e3eee9d48d672cf5b702df,SAP_token_contract,SAP,18.0,0.0
11,0x0371a82e4a9d0a4312f3ee2ac9c6958512891372,BitJobStudentCoin,STU,18.0,0.1186
12,0x0396340f16bbec973280ab053efc3f208fa37795,BIG_token_contract,BIG,18.0,0.0
13,0x039b5649a59967e3e936d7471f9c3700100ee1ab,Kucoin,KCS,6.0,3.61
14,0x039cbc5d80f78aa4708aef80d3cd99dd37953512,TLC_token_contract,TLC,8.0,0.0
15,0x03a6d45820edb4e66e41ece0dc96170e875a1d16,MCB_token_contract,MCB,8.0,0.0
16,0x03cd7d4706dfdb2c69efc12cabf2a9a1eb3fc981,SNBTokenICO,SNB,0.0,0.0
17,0x047055f35cb837e838dde0202b7b1a5a75757835,EthereumPlus,ETHP,18.0,0.7663
18,0x04f2e7221fdb1b52a68169b25793e51478ff0329,CappasityToken,CAPP,2.0,0.09338
19,0x059469ddd21cf2e82bb96fc915bea62bd03294ee,CIM_token_contract,CIM,6.0,0.0
20,0x059e3ead0a5675e4139c820d799e20be9c75bc3d,Litecoin Red,LTCRED,8.0,0.0
21,0x05c7065d644096a4e4c3fe24af86e36de021074b,LendConnectToken,LCT,18.0,1.85
22,0x05d379b48a8622ae4018309e116420db4a38a225,ELYTE_token_contract,ELYTE,18.0,0.0
23,0x06012c8cf97bead5deae237070f9587f8e7a266d,CryptoKittiesCore,CK,0.0,0.0
24,0x06147110022b768ba8f99a8f385df11a151a9cc8,AceToken,ACE,0.0,0.0
25,0x06a336b88d72f471bb54438c42ecb1f9f3cf7df7,VIONC Token,VNC,8.0,0.0
26,0x06d3c687d94a6b15076fbbaff1ca73e3a674b402,FCC_token_contract,FCC,18.0,0.07411
27,0x0766e79a6fd74469733e8330b3b461c0320ff059,ExchangeNtoken,EXN,18.0,0.01327
28,0x076c97e1c869072ee22f8c91978c99b4bcb02591,CommerceBlockToken,CBT,18.0,0.1704
29,0x0784dbabb6c6834bddfb7cfee116ba049e5dafab,IBTC_token_contract,IBTC,18.0,0.01304
30,0x07c5b1e4391fcdfc6c12548448aeee30a3793079,YOLO_token_contract,YOLO,0.0,0.0
31,0x07d9e49ea402194bf48a8276dafb16e4ed633317,DaleCoin,DALC,8.0,1.01
32,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,AgrelloToken,DLT,18.0,0.4981
33,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,ARTIS_token_contract,ARTIS,8.0,0.0
34,0x0835ecd15ddf08d4786304d71b4672dc5c40f011,PlusCoin,PLC,18.0,0.1037
35,0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,EDG_token_contract,EDG,0.0,2.39
36,0x0879e0c9822b75f31f0b0ed2a30be9f484a57c2f,LTG_token_contract,LTG,0.0,0.007411
37,0x088c6ad962812b5aa905ba6f3c5c145f9d4c079f,CCAT_token_contract,CCAT,0.0,0.0
38,0x089a6d83282fb8988a656189f1e7a73fa6c1cac2,ProspectorsGold,PGL,18.0,0.163
39,0x08bbeaee46dd5628e1e3383cdc09dd38f89e58c6,qtms_token_contract,qtms,0.0,0.0
40,0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6,Dentacoin,Dentacoin,0.0,0.0
41,0x08da80f28b960bdfab798c172ff20619540b9ce5,OWN_token_contract,OWN,18.0,0.9635
42,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,TierionNetworkToken,TNT,8.0,0.2189
43,0x0996bfb5d057faa237640e2506be7b4f9c46de0b,RNDR_token_contract,RNDR,18.0,0.0
44,0x0a76aad21948ea1ef447d26dee91a54370e151e0,ELITE_token_contract,ELITE,18.0,7.33
45,0x0abdace70d3790235af448c88547603b945604ea,district0xTokenContract,DNT,18.0,0.1665
46,0x0abefb7611cb3a01ea3fad85f33c3c934f8e2cf4,FaradToken,FRD,18.0,0.07411
47,0x0aef06dcccc531e581f0440059e6ffcc206039ee,ITT_token_contract,ITT,8.0,0.3928
48,0x0af44e2784637218dd1d32a322d44e603a8f0c6a,MatryxToken,MTX,18.0,0.0
49,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,PolybiusToken,PLBT,6.0,5.8
50,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,EtheriyaToken,RIYA,8.0,0.7618
51,0x0b76544f6c413a555f309bf76260d1e02377c02a,InternetNodeToken,INT,6.0,0.0
52,0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e,SWFTC_token_contract,SWFTC,8.0,0.01288
53,0x0c4ce0c0ce69bd1cf22dc196175f482f547b2bbd,LAMBO_token_contract,LAMBO,10.0,0.0
54,0x0cf0ee63788a0849fe5297f3407f701e122cc023,StreamrCrowdsale,DATA,18.0,0.2099
55,0x0d8775f648430679a709e98d2b0cb6250d2887ef,BatTokenContract,BAT,18.0,0.5925
56,0x0d88ed6e74bbfd96b831231638b66c05571e824f,AventusToken,AVT,18.0,3.94
57,0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195,Po.etToken,POE,8.0,0.1446
58,0x0e935e976a47342a4aee5e32ecf2e7b59195e82f,BMB_token_contract,BMB,18.0,0.0
59,0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,CryptoPayToken,CPAY,0.0,0.3039
60,0x0ef27c7606a021457f161859d4952396aff9a92b,FILC_token_contract,FILC,18.0,0.0
61,0x0f4ca92660efad97a9a70cb0fe969c755439772c,LeverjToken,LEV,9.0,0.05188
62,0x0f587d0b7b1c1ef68b432936b75c4d6c4d12b647,MiniAppsToken,MAT,18.0,2.04
