"contract_address","token_name","smart_contract_name"
"  Contract Address 0x8d12A197cB00D4747a1fe03395095ce2A5CC6819","ERR (ERR)","etherdelta_2"
"  Contract Address 0x336dB6C1EAd9cc4D5b0a33aC03C057E20640126A",,
"  Contract Address 0x06012c8cf97BEaD5deAe237070F9587f8E7A266d","CryptoKitties (CK)","CryptoKittiesCore"
"  Contract Address 0x74D4344bf8CEAd0779E2041f19D2985985C67d7B",,
"  Contract Address 0xd26114cd6EE289AccF82350c8d8487fedB8A0C07","OmiseGO (OMG)","OmiseGoToken"
"  Contract Address 0xf230b790E05390FC8295F4d3F60332c93BEd42e2","Tronix (TRX)","TronToken"
"  Contract Address 0x86Fa049857E0209aa7D9e616F7eb3b3B78ECfdb0","EOS (EOS)","EOSTokenContract"
"  Contract Address 0x419D0d8BdD9aF5e606Ae2232ed285Aff190E711b","FunFair (FUN)","FunFairToken"
"  Contract Address 0x93E682107d1E9defB0b5ee701C71707a4B2E46Bc","MCAP (MCAP)","MCAP"
"  Contract Address 0xb1690C08E213a35Ed9bAb7B318DE14420FB57d8C",,"CryptoKittiesSalesAuction"
"  Contract Address 0x4156D3342D5c385a87D264F90653733592000581","Salt (SALT)","SALTLendingToken"
"  Contract Address 0xE94b04a0FeD112f3664e45adb2B8915693dD5FF3",,"Bittrex_2"
"  Contract Address 0xa3C1E324CA1ce40db73eD6026c4A177F099B5770",,
"  Contract Address 0x6D5caC36c1AE39f41d52393b7a425d0A610ad9f2","LLToken (LLT)","LLToken"
"  Contract Address 0x7449fE237FC0873481230380aF32a73910aD2AFD",,
"  Contract Address 0xa74476443119A942dE498590Fe1f2454d7D4aC0d","Golem (GNT)","GolemToken"
"  Address 0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa",,"Bitfinex_Wallet4"
"  Contract Address 0x818Fc6C2Ec5986bc6E2CBf00939d90556aB12ce5","Kin (KIN)","KinToken"
"  Contract Address 0xB8c77482e45F1F44dE1745F52C74426C631bDD52","BNB (BNB)","BinanceToken"
"  Contract Address 0x8f8221aFbB33998d8584A2B05749bA73c37a938a","Request (REQ)","RequestToken"
"  Contract Address 0xFa52274DD61E1643d2205169732f29114BC240b3",,
"  Contract Address 0x0D8775F648430679A709E98d2b0Cb6250d2887EF","BAT (BAT)","BatTokenContract"
"  Contract Address 0x744d70FDBE2Ba4CF95131626614a1763DF805B9E","StatusNetwork (SNT)","StatusTokenContract"
"  Contract Address 0x1234567461d3f8Db7496581774Bd869C83D51c93","BitClave (CAT)","BitClave"
"  Contract Address 0x70a72833d6bF7F508C8224CE59ea1Ef3d0Ea3A38","UTRUST (UTK)","UtrustToken"
"  Contract Address 0x8810C63470d38639954c6B41AaC545848C46484a","Aditus (ADI)",
"  Contract Address 0xD91E45416bfbBEc6e2D1ae4aC83b788A21Acf583",,"Etheroll"
"  Contract Address 0x41e5560054824eA6B0732E656E3Ad64E20e94E45","Civic (CVC)","CivicTokenContract"
"  Contract Address 0xfF98a08c143311719cA492e4B8C950C940f26872","JEX Token (JEX)",
"  Contract Address 0xd0a6E6C54DbC68Db5db3A091B171A77407Ff7ccf","ERR (ERR)","EOSCrowdsale"
"  Contract Address 0x1522900B6daFac587d499a862861C0869Be6E428",,
"  Contract Address 0xD18785571AE7F3b100e5B8788E3827120282f170",,
"  Contract Address 0x419c4dB4B9e25d6Db2AD9691ccb832C8D9fDA05E","Dragon (DRGN)",
"  Contract Address 0x4F01001cf69785d4c37f03Fd87398849411ccbBa",,
"  Contract Address 0xB595da2cc95e042bef4a2e8D57816A2088BC6b13",,
"  Contract Address 0xE41d2489571d322189246DaFA5ebDe1F4699F498","ZRX (ZRX)","ZRXTokenContract"
"  Contract Address 0xD850942eF8811f2A866692A623011bDE52a462C1","VeChain (VEN)","VeChainToken"
"  Contract Address 0x99ea4dB9EE77ACD40B119BD1dC4E33e1C070b80d","Quantstamp (QSP)","QuantstampToken"
"  Contract Address 0x0AbdAce70D3790235af448C88547603b945604ea","district0x (DNT)","district0xTokenContract"
"  Contract Address 0x595832F8FC6BF59c85C527fEC3740A1b7a361269","PowerLedger (POWR)","PowerLedgerToken"
"  Contract Address 0xaBbb6bEbFA05aA13e908EaA492Bd7a8343760477",,
"  Contract Address 0xB64ef51C888972c908CFacf59B47C1AfBC0Ab8aC","Storj (STORJ)","StorjTokenContract"
"  Contract Address 0x0000000000b3F879cb30FE243b4Dfee438691c04","Gastoken.io (GST2)",
"  Contract Address 0x827de8CB5bF8DA8f16093505C58b5677122CDceC","Cryptaur (CPT)","CryptaurToken"
"  Contract Address 0xA1cb7c6056ca3924B452f9ED016776dd7C4bcE5a",,
"  Contract Address 0x5d65D971895Edc438f465c17DB6992698a52318D","Nebulas (NAS)","NebulasToken"
"  Contract Address 0xcB97e65F07DA24D46BcDD078EBebd7C6E6E3d750","Bytom (BTM)","BytomToken"
"  Contract Address 0xb5A5F22694352C15B00323844aD545ABb2B11028","ICON (ICX)",
"  Contract Address 0x7ddf4ED06FE5EcC646fAD19d257cD3f05A884d70",,
"  Contract Address 0x9554EFa1669014C25070BC23C2dF262825704228",,
"  Contract Address 0x0Ef27C7606a021457F161859d4952396AFF9A92B","FileCoin Candy (FILC)",
"  Contract Address 0xeA4aA079C2E461e57b568087F3d0295a8c1798b8",,
"  Contract Address 0xD0a4b8946Cb52f0661273bfbC6fD0E0C75Fc6433","Storm (STORM)","StormToken"
"  Contract Address 0x71d271f8B14adEf568F8f28f1587ce7271AC4Ca5",,
"  Contract Address 0x2eb86e8fC520E0F6Bb5D9Af08F924fe70558Ab89","Logarithm (LGR)",
"  Contract Address 0xE94327D07Fc17907b4DB788E5aDf2ed424adDff6",,
"  Contract Address 0xB198E68086d9621A9825504B81A808F994CB24Bc",,
"  Contract Address 0x33f90Dee07c6E8B9682dD20F73E6C358B2ED0f03","Trident Group (TRDT)",
"  Contract Address 0xB97048628DB6B661D4C2aA833e95Dbe1A905B280","TenXPay (PAY)","TenXContract"
"  Contract Address 0xc3972Ac283B3a7A56125674631a5C254f7f373CF","Hawala (HAT)",
"  Contract Address 0x0b95993A39A363d99280Ac950f5E4536Ab5C5566",,
"  Contract Address 0x80fB784B7eD66730e8b1DBd9820aFD29931aab03","EthLend (LEND)","EthLendToken"
"  Contract Address 0x0F5D2fB29fb7d3CFeE444a200298f468908cC942","Decentraland (MANA)","DecentralandTokenContract"
"  Contract Address 0x5121E348e897dAEf1Eef23959Ab290e5557CF274","PolyAi (AI)",
"  Contract Address 0x1fC7bD85293f3982f40D52698DF8D26be89360d6",,
"  Contract Address 0x4824A7b64E3966B0133f4f4FFB1b9D6bEb75FFF7","TokenClub Token (TCT)",
"  Contract Address 0x9002D4485b7594e3E850F0a206713B305113f69e","Hawala (HAT)",
"  Contract Address 0xF433089366899D83a9f26A773D59ec7eCF30355e","Metal (MTL)","MetalPayToken"
