"decimal","smart_contract_hash","contract_name","Field4"
"2"," ERC20-TOKEN Gastoken.io","Gastoken.io","5,826.77 GST2"
"8"," ERC20-TOKEN TZT","TZT","1,000,000,000 TZT"
"18","  TOKEN Stox","Stox","57,507,214.01684034913019796 STX ($13,138,098.11)"
"18","  TOKEN BALI COIN","BALI COIN","70,000,000 BALI"
"18","  TOKEN Paycentos","Paycentos","450,000,000 PYN"
"6","  TOKEN ICOS","ICOS","585,617 ICOS"
"4"," ERC20-TOKEN GYM Token","GYM Token","1,200,000,000 GYM"
"18"," ERC20-TOKEN Keberos Coin","Keberos Coin","100,000 KBC"
"18"," ERC20-TOKEN VertNite","VertNite","20,000,000 VTN"
"8","  TOKEN BitAir","BitAir","1,000,000,000 BTCA ($1,640,620.00)"
"18"," ERC20-TOKEN sameep","sameep","50,000,000 SAP"
"18","  TOKEN Student Coin","Student Coin","200,000,000 STU ($6,718,780.00)"
"18"," ERC20-TOKEN BigONE Token","BigONE Token","200,000,000 BIG"
"6","  TOKEN Kucoin Shares","Kucoin Shares","181,043,076.000076 KCS ($408,206,875.61)"
"8"," ERC20-TOKEN TravelCoin","TravelCoin","21,000,000,000 TLC"
"8","  TOKEN MICROBYTE","MICROBYTE","200,000,000 MCB"
"0","  TOKEN SNB - Network for the Blind","SNB - Network for the Blind","70,000,298 SNB"
"18","  TOKEN Ethereum Plus","Ethereum Plus","10,000,000 ETHP"
"2","  TOKEN Cappasity","Cappasity","438,686,537.24 CAPP ($21,716,782.21)"
"6"," ERC20-TOKEN Cimchain","Cimchain","560,000,000 CIM"
"8","  TOKEN Litecoin Red","Litecoin Red","84,000,000 LTCRED"
"18","  TOKEN LendConnect","LendConnect","6,500,000 LCT ($9,137,440.00)"
"18"," ERC20-TOKEN Ethereum Lyte","Ethereum Lyte","999,998.999 ELYTE"
"0"," ERC20-TOKEN CryptoKitties","CryptoKitties","631,029 CK"
"0","  TOKEN ACE","ACE","14,476,036 ACE ($1,673,849.57)"
"8","  TOKEN VIONC","VIONC","38,000,000 VNC"
"18"," ERC20-TOKEN FinChain Token","FinChain Token","97,501,864.959837 FCC"
"18","  TOKEN EXN","EXN","10,000,000 EXN"
"18","  TOKEN CommerceBlock","CommerceBlock","1,000,000,000 CBT"
"18"," ERC20-TOKEN IBTC","IBTC","21,000,000 IBTC"
"0"," ERC20-TOKEN YOLOCOIN","YOLOCOIN","0 YOLO"
"8","  TOKEN DALECOIN","DALECOIN","1,000,000 DALC ($329,505.00)"
"18","  TOKEN Delta","Delta","130,271,020.035721 DLT ($21,483,905.81)"
"8","  TOKEN ArtisTurba","ArtisTurba","350,000,000 ARTIS"
"18","  TOKEN PlusCoin","PlusCoin","82,500,000,000 PLC"
"0","  TOKEN Edgeless","Edgeless","132,046,997 EDG ($81,828,203.57)"
"0","  TOKEN LiteCoinGold","LiteCoinGold","84,000,000 LTG"
"0"," ERC20-TOKEN CRYPTOCATS","CRYPTOCATS","625 CCAT"
"18","  TOKEN Prospectors Gold","Prospectors Gold","220,000,000 PGL"
"0"," ERC20-TOKEN  (qtms)","(qtms)","100,000,000 qtms"
"0","  TOKEN Dentacoin","Dentacoin","8,000,000,000,000 Dentacoin ($3,333,776,000.00)"
"18"," ERC20-TOKEN OWN","OWN","200,000,000 OWN"
"8","  TOKEN Tierion Network Token","Tierion Network Token","1,000,000,000 TNT ($59,232,500.00)"
"18","  TOKEN Render Token","Render Token","2,147,482,400 RNDR"
"18"," ERC20-TOKEN Ethereum Lite","Ethereum Lite","1,000,000 ELITE"
"18","  TOKEN district0x","district0x","1,000,000,000 DNT ($41,005,900.00)"
"18","  TOKEN FARAD","FARAD","1,600,000,000 FRD"
"8","  TOKEN Intelligent Trading Technologies","Intelligent Trading Technologies","11,500,000 ITT"
"18","  TOKEN Matryx","Matryx","314,159,265 MTX ($83,669,408.73)"
"6","  TOKEN Polybius","Polybius","3,969,564.998325 PLBT ($9,443,317.26)"
"8","  TOKEN Etheriya","Etheriya","1,861,531.786134 RIYA ($1,183,437.19)"
"6","  TOKEN Internet Node Token","Internet Node Token","1,000,000,000 INT ($119,895,000.00)"
"8"," ERC20-TOKEN SwftCoin","SwftCoin","10,000,000,000 SWFTC"
"10"," ERC20-TOKEN Lamboland","Lamboland","0.01 LAMBO"
"18","  TOKEN DATAcoin","DATAcoin","987,154,514 DATA ($67,042,796.25)"
"18","  TOKEN BAT","BAT","1,500,000,000 BAT ($281,230,500.00)"
"18","  TOKEN AVT","AVT","10,000,000 AVT ($10,919,700.00)"
"8","  TOKEN Po.et","Po.et","3,141,592,653 POE ($94,636,708.76)"
"18"," ERC20-TOKEN BMB","BMB","5,000,000,000 BMB"
"0","  TOKEN CPAY","CPAY","90,414,745 CPAY ($5,810,322.76)"
"18"," ERC20-TOKEN FileCoin Candy","FileCoin Candy","1,946,150,619 FILC"
"9","  TOKEN Leverj","Leverj","1,000,000,000 LEV ($44,760,800.00)"
"18","  TOKEN MiniApps","MiniApps","10,624,482.461137533912144041 MAT"
"8","  TOKEN Monero Gold","Monero Gold","21,000,000 XMRG ($3,886.81)"
"18","  TOKEN Decentraland","Decentraland","2,644,403,343.158302800966567885 MANA ($214,526,692.33)"
"0","  TOKEN Ethereum Platinum","Ethereum Platinum","20,000,000 EPL"
"18","  TOKEN Feitebi ERC20 TOKEN","Feitebi ERC20 TOKEN","150,000,000 FTB"
"18","  TOKEN Genesis Vision","Genesis Vision","4,436,643.928533333333333331 GVT ($109,390,780.03)"
"6"," ERC20-TOKEN We Are Coin","We Are Coin","7,400,000,000 WAC"
"18","  TOKEN Aigang","Aigang","29,274,566.724462560143156861 AIX ($4,751,262.18)"
"18","  TOKEN Bloom","Bloom","150,000,000 BLT ($60,333,150.00)"
"8","  TOKEN EtherGreen","EtherGreen","45,000,000 GREEN"
"18"," ERC20-TOKEN Consumer Activity Token","Consumer Activity Token","2,000,000 CAT"
"10","  TOKEN CombiCoin","CombiCoin","384,750.1492254337 COMBI"
"18","  TOKEN QVT","QVT","21,600,000 QVT ($5,816,404.80)"
"18"," ERC20-TOKEN PlayCash","PlayCash","1,500,000,000 PCASH"
"18","  TOKEN BitClave","BitClave","2,000,000,000 CAT ($44,229,200.00)"
"18"," ERC20-TOKEN BOB Promo","BOB Promo","623,420 BOBP"
"8","  TOKEN ArbitrageCT","ArbitrageCT","152,029,112 ARCT ($1,558,906.51)"
"2","  TOKEN Substratum","Substratum","592,000,000 SUB ($230,643,792.00)"
"0","  TOKEN GMP Token","GMP Token","0 GMP"
"12","  TOKEN GRID","GRID","300,000,000 GRID ($133,308,600.00)"
"18","  TOKEN Spectre.ai D-Token","Spectre.ai D-Token","140,270,691.248776761435171102 SXDT ($40,590,971.55)"
"8"," ERC20-TOKEN Purple Ethereum","Purple Ethereum","8,000,000 PPETH"
"18","  TOKEN Cofoundit","Cofoundit","500,000,000 CFI ($32,184,600.00)"
"8"," ERC20-TOKEN Go To Moon","Go To Moon","0 GTM"
"18","  TOKEN Musiconomi","Musiconomi","100,000,000 MCI ($3,618,990.00)"
"8"," ERC20-TOKEN 阅读币","阅读币","2,100,000,000 READ"
"5"," ERC20-TOKEN AdMine","AdMine","100,000,000 MCN"
"18","  TOKEN Divi Exchange Token","Divi Exchange Token","6,171,606.73854902284961028 DIVX"
"18","  TOKEN Accelerator","Accelerator","403,281.337451227051989681 ACC ($2,153,365.06)"
"18"," ERC20-TOKEN BLOCKCHAIN COIN","BLOCKCHAIN COIN","1,000,000,001.999999941999995008 BLCX"
"18","  TOKEN Confido Token","Confido Token","15,000,000 CFD"
"6"," ERC20-TOKEN Tronix","Tronix","100,000,000,000 TRX"
"4","  TOKEN BitBoost","BitBoost","50,000,000 BBT"
"18","  TOKEN DEBITUM","DEBITUM","400,000,000 DEB ($32,325,840.00)"
"8"," ERC20-TOKEN TAOCOIN","TAOCOIN","9,999,999,999 TAO"
"8"," ERC20-TOKEN Ethereum Gem Token","Ethereum Gem Token","200,000,000 EGT"
"18","  TOKEN ALFA NTOK","ALFA NTOK","20,230,000 аNTOK"
"8","  TOKEN Bitcoin2X","Bitcoin2X","21,000,000 BTC2X"
"18","  TOKEN eREAL","eREAL","207,000,000 eREAL ($886,409.19)"
"8","  TOKEN RHOC","RHOC","1,000,000,000 RHOC ($1,033,070,000.00)"
"8","  TOKEN United Traders Token","United Traders Token","100,000,000 UTT ($48,842,600.00)"
"18","  TOKEN Numeraire","Numeraire","2,286,003.01734678999999998 NMR ($33,380,216.06)"
"18","  TOKEN CoinDash","CoinDash","1,000,000,000 CDT ($50,908,500.00)"
"0"," ERC20-TOKEN OpenLongevity","OpenLongevity","2,473,202 YEAR"
"14","  TOKEN FLiK","FLiK","600,000,000 FLIK"
"8"," ERC20-TOKEN ZCashGOLD","ZCashGOLD","5,000,000 ZCG"
"18","  TOKEN Oyster Pearl","Oyster Pearl","98,592,692 PRL ($80,259,183.74)"
"18","  TOKEN Elcoin","Elcoin","400,201.652422168263551475 ELC"
"18"," ERC20-TOKEN Hashtoken","Hashtoken","100,000,000 HHT"
"6","  TOKEN UmbrellaCoin","UmbrellaCoin","100,000,000 UMC"
"18","  TOKEN BitDegree","BitDegree","660,000,000 BDG ($17,496,468.00)"
"18","  TOKEN UHUB","UHUB","477,752,853.84261383007508 HUB"
"18"," ERC20-TOKEN Neo Black","Neo Black","5,000,000 NeoB"
"2"," ERC20-TOKEN XRYPTOS","XRYPTOS","1,000,000,000 XRT"
