blockchain_network_name,sent_currency_name,sum,sum_1,
ripple,,,,
ripple,PRO,143.5,,
ethereum,,,,
ripple,JOD,9000000000,,
ripple,0158415500000000C1F76FF6ECB0BAC600000000,0.195765483,,
ripple,EQD,213.311,,
ripple,RMG,90000000000,,
ethereum,KIN,11862639137,1.26E+20,1
ethereum,DRP,2.00E+16,1.69E+16,1
ripple,BTC,20010008464,2.62E+14,
ethereum,EDOGE,7.57E+15,5.61E+12,1
ethereum,PFR,644357.9805,2.36E+12,1
ethereum,DNA,6238680.769,2.22E+12,1
ethereum,UAHPAY,12119130,1.67E+12,1
ripple,CNY,9.02E+12,1.39E+12,
ripple,XRP,3.23E+11,7.26E+11,
ethereum,REAL,91974.71961,1.91E+11,1
ethereum,SGR,70341.55709,1.04E+11,1
ripple,ETH,110076677.2,79148433196,
ethereum,TCASH,71784.361,53201543468,1
ethereum,NTWK,521910.165,47576803508,1
bitcoin,BTC,1638125.546,21459439190,
ethereum,ETH,8873967.504,6380648696,1
ripple,BCC,12999565.29,5370770398,
ethereum,EC,3854920000,4009116800,1
ethereum,CCO,15613.90066,1944084266,1
ripple,XLM,2351918415,813763771.5,
ethereum,FAIR,646615699.1,717743426,1
ethereum,AI,15042551.54,309575710.7,1
ethereum,EOS,18077551.53,141366452.9,1
ethereum,TRX,2122328889,104758154,1
ripple,USD,100828681.2,100828681.2,
ethereum,OMG,4151956.219,91301517.23,1
ethereum,KRT,177958000,73336491.8,1
ethereum,PXT,213465529.2,52213668.44,
ethereum,HAT,4659491.3,48365519.69,
ethereum,FUN,287195340.1,40207347.62,
ethereum,MTL,4282969.028,36448066.42,
ethereum,VEE,50425371.3,34047210.7,
ethereum,AMIS,13138.857,33984179.18,
ripple,JPY,3776099965,33494006.68,
ripple,EUR,25434249.36,30533307.66,
ethereum,BTM,12346680.39,28644298.51,
ethereum,STORJ,8152462.52,24212813.68,
ethereum,VEN,7789512.169,19863256.03,
ethereum,REQ,27644195.91,17930025.47,
ripple,BCH,7161.740908,17531509.45,
ethereum,SALT,1147125.289,16266236.59,
ethereum,SNT,81376214.46,16250830.03,
ethereum,DRGN,5744739.667,14246954.37,
ethereum,QSP,34148783.34,13656098.46,
ethereum,DTR,124173915.3,13385948.07,
ethereum,ZRX,13392700.41,12611905.98,
ethereum,PPT,270722.3517,11928026.81,
ethereum,TBC,112281.4241,11115860.98,
ethereum,TCT,136968728,10150752.43,
ethereum,SUB,8218919.25,9698324.715,
ethereum,GNT,10015340.47,9313265.098,
ethereum,POE,61064878.01,8829981.36,
ripple,REP,124274.5002,8699214.677,
ethereum,BNB,927449.0276,8393413.699,
ethereum,WEED,2428000,7745320,
ethereum,BAT,12999614.64,7702271.672,
ripple,ADA,10225348.65,7566757.996,
ethereum,ADX,2563445.385,7382722.708,
ethereum,FOOD,98458975.52,7296794.676,
ethereum,COB,22183264.49,6905650.237,
ethereum,UGT,8881870.674,6394946.885,
ethereum,BALI,4505512.22,6352772.23,
ethereum,MOD,690253,6288204.83,
ripple,ETC,210356.0441,5717477.184,
ethereum,WINGS,4052743.82,5390149.281,
ethereum,OAX,1971997.954,5245514.558,
ethereum,AE,3853635.22,5163871.195,
ethereum,CDT,25872991.86,5078868.302,
ethereum,LEND,21912898.2,4989566.921,
ethereum,QASH,5710729.719,4975758.804,
ethereum,CPC,4352734,4918589.42,
ethereum,RHOC,9133517.775,4806057.053,
ethereum,MCO,289283.6338,4726894.575,
ethereum,KNC,1796767.833,4725499.4,
ethereum,SRN,3707822.557,4634778.196,
ethereum,POWR,4219667.292,4557240.675,
ethereum,ALT,164336.7109,4540623.323,
ethereum,QTUM,80353.60295,4237849.019,
ethereum,CND,42376262.46,4184655.918,
ethereum,ETHOS,1339238.27,3964145.28,
ethereum,ERC,3809258.619,3961628.964,
ethereum,AMB,5420195.191,3527463.031,
ethereum,ENG,1152393.199,3341940.277,
ethereum,SAN,591851.1418,3326203.417,
ethereum,LUN,117154.385,3245176.461,
ethereum,VERI,4427.20255,3213529.228,
ethereum,PAY,674041.0938,3046665.743,
ethereum,ENJ,13384218.08,2960589.039,
ethereum,EDG,1142687,2731021.93,
ethereum,PPP,394796.0225,2696456.834,
ethereum,LRC,5414385.875,2693115.534,
ethereum,LINK,4062365.277,2588132.918,
ethereum,ATT,68821.2602,2540880.927,
ethereum,YOYOW,8567348.146,2527367.703,
ethereum,UKG,3461537.616,2517576.308,
ethereum,MCAP,3333968.198,2493474.812,
ethereum,DNT,14456906.87,2407074.994,
ethereum,EVX,1076969.253,2390871.742,
ethereum,MANA,20877514.6,2388387.67,
ethereum,CMT,9758666.154,2365500.676,
ethereum,CVC,2553944.995,2264838.421,
ethereum,DATA,10595317.93,2223957.234,
ethereum,NGC,487078.8381,2084697.426,
ethereum,WTT,229613,1685359.42,
ripple,LTC,7528.704797,1649463.301,
ethereum,VIB,3592775.143,1636509.078,
ethereum,MTH,4824355.887,1603133.461,
ethereum,TNT,7123578.433,1559351.319,
ethereum,AST,2707559.862,1505944.795,
ethereum,WTC,127810.8481,1504333.682,
ethereum,PRL,2700405.613,1494944.547,
ethereum,DBET,2978752.587,1485206.04,
ethereum,FUEL,7493806.575,1472532.992,
